1	3000										
2	Generated	by	Materia	0	-520134.13	35	35	35	90	90	90
519	C	11.42597	24.39147	26.3211	1	21.20584					
520	C	26.06276	9.0037	6.1223	1	28.15009					
521	C	22.75109	22.73961	1.20092	1	24.63958					
522	C	15.17039	21.60561	32.36305	1	30.5485					
523	C	20.09441	4.07386	17.07733	1	24.6556					
524	C	23.12214	9.56516	33.10033	1	8.86498					
525	C	10.06061	16.62282	16.04987	1	24.45282					
526	C	27.21197	14.41352	32.99963	1	8.38491					
527	C	20.45877	11.17497	28.59904	1	34.78189					
528	C	31.78803	14.11665	28.21167	1	45.95753					
529	C	28.85601	17.7242	12.58475	1	8.35724					
530	C	10.18458	24.45691	15.59547	1	29.75952					
531	C	23.52534	26.51518	3.99734	1	24.67275					
532	C	14.49169	11.78466	24.21729	1	28.15691					
533	C	21.12186	27.44636	21.57528	1	2.83543					
534	C	4.30622	11.27704	24.57731	1	6.18084					
535	C	2.37445	16.53731	15.86821	1	7.42418					
536	C	7.68596	17.85624	31.548	1	34.04342					
537	C	3.77877	30.93529	25.56535	1	22.87491					
538	C	18.67623	21.74325	6.77091	1	38.26831					
539	C	7.89765	11.3849	20.70017	1	25.39603					
540	C	4.92061	29.23049	5.8063	1	40.58155					
541	C	13.4537	1.38923	13.73978	1	11.94882					
542	C	1.44028	15.37695	25.3497	1	9.14211					
543	C	13.4146	32.14934	9.01518	1	10.33546					
544	C	10.30575	0.35587	34.43592	1	46.72101					
545	C	21.309	32.37945	4.78181	1	-1.86859					
546	C	31.34727	5.50574	25.85185	1	4.88186					
547	C	13.71354	25.23016	14.88927	1	13.41159					
548	C	25.7389	30.08773	18.41485	1	16.4163					
549	C	32.99207	20.05299	22.92343	1	13.28161					
550	C	12.13258	5.09755	33.30356	1	51.29009					
551	C	0.63374	9.97474	0.20408	1	52.2528					
552	C	21.12436	31.41233	21.67297	1	22.07492					
553	C	21.53966	32.84036	14.79742	1	6.24488					
554	C	22.00655	17.63103	29.92729	1	36.0611					
555	C	29.62844	31.42328	28.66903	1	54.48477					
556	C	34.38325	20.15274	3.11466	1	12.00606					
557	C	10.73078	16.72622	33.14991	1	24.29686					
558	C	32.75014	14.66834	28.63481	1	31.48813					
559	C	26.85268	22.57613	20.14179	1	30.41407					
560	C	9.00404	24.75915	15.49085	1	27.83434					
561	C	5.46097	8.34044	23.70183	1	30.01366					
562	C	8.47049	12.69429	6.57106	1	31.13218					
563	C	13.1791	9.05095	33.1226	1	26.50784					
564	C	27.21	22.06887	8.19217	1	26.91194					
565	C	2.93376	8.70092	28.65688	1	17.56616					
566	C	33.29444	30.53323	27.8624	1	48.9685					
567	C	11.59847	28.60036	10.5407	1	29.2963					
568	C	33.84976	29.91813	3.1676	1	19.34357					
569	C	24.54126	32.65109	7.98379	1	26.27133					
570	C	5.58133	25.07386	13.73598	1	27.63086					
571	C	7.22593	27.7455	26.64992	1	23.40274					
572	C	25.1684	1.15407	27.8617	1	50.89292					
573	C	6.5263	20.15449	22.44399	1	27.80296					
574	C	18.58243	0.62672	5.26926	1	30.16897					
575	C	27.31142	23.49903	21.22653	1	13.91574					
576	C	28.52738	22.93978	26.80279	1	7.27437					
577	C	25.56072	34.92811	5.2623	1	11.64806					
578	C	6.84036	24.02419	32.98579	1	26.26171					
579	C	13.10783	34.97122	10.76872	1	11.02304					
580	C	29.16743	21.27381	18.113	1	26.05946					
581	C	11.74647	32.70444	19.42776	1	19.0319					
582	C	7.14814	6.49556	3.2754	1	36.49085					
583	C	28.08402	2.27355	27.45956	1	27.30765					
584	C	12.15174	1.62129	1.7968	1	45.66739					
585	C	23.41279	15.66134	0.72878	1	28.00304					
586	C	28.66264	2.68234	28.69492	1	14.59949					
587	C	14.35514	24.69563	27.60096	1	40.83993					
588	C	10.47259	29.82286	28.28615	1	7.86874					
589	C	17.08804	25.86894	17.97469	1	12.31641					
590	C	29.71178	25.73159	2.1512	1	24.84549					
591	C	10.90357	16.1433	26.05682	1	53.25682					
592	C	19.42802	12.10929	26.69865	1	28.33423					
593	C	1.74389	11.23641	28.42443	1	24.51383					
594	C	9.14959	24.71232	22.76181	1	32.1382					
595	C	3.45159	14.87368	21.00439	1	26.28533					
596	C	31.83919	1.96094	32.75382	1	24.39343					
597	C	34.67242	19.18255	16.44696	1	50.44586					
598	C	0.67099	0.66109	14.90248	1	12.58705					
599	C	20.32406	34.78601	19.47176	1	30.75736					
600	C	23.67665	23.71873	11.56774	1	24.69444					
601	C	18.93137	24.40602	9.84843	1	38.05685					
602	C	14.99965	7.52513	11.56964	1	38.80462					
603	C	34.38548	25.87669	20.61007	1	29.61605					
604	C	27.34881	30.41429	28.48208	1	38.12749					
605	C	5.01184	13.44668	16.91608	1	24.82866					
606	C	23.22126	11.24275	6.57479	1	27.47023					
607	C	19.37184	0.72225	23.10671	1	10.38932					
608	C	6.11894	16.70439	6.98968	1	13.43564					
609	C	10.00654	11.28628	15.76155	1	24.39127					
610	C	10.00369	12.80152	30.71876	1	33.91942					
611	C	22.25918	2.04799	28.23099	1	27.63508					
612	C	17.04189	18.53315	22.63698	1	52.87718					
613	C	15.17349	18.04033	8.31996	1	33.60263					
614	C	26.80819	32.14603	16.39078	1	28.27695					
615	C	23.91397	31.17341	33.97023	1	31.33263					
616	C	19.61471	34.71573	18.47504	1	26.27109					
617	C	6.12974	1.83148	13.61467	1	29.46612					
618	C	28.59599	18.7477	8.78615	1	41.17643					
619	C	7.15956	4.45312	7.49312	1	10.54205					
620	C	13.65224	32.47303	32.25103	1	32.81509					
621	C	14.31688	17.03724	22.21091	1	28.69854					
622	C	13.77791	24.73759	18.86952	1	27.54738					
623	C	32.83106	13.99906	13.49976	1	9.66036					
624	C	25.44577	26.11318	14.23431	1	52.9692					
625	C	6.15934	25.92495	29.24112	1	8.97733					
626	C	0.35411	34.4902	28.98051	1	9.37131					
627	C	34.85493	19.23546	10.00546	1	37.25103					
628	C	9.48399	31.13818	7.21602	1	17.0168					
629	C	2.0922	14.87491	20.74125	1	35.26959					
630	C	24.42769	27.13829	23.02427	1	27.18739					
631	C	25.65177	18.35011	22.99314	1	28.58399					
632	C	18.81499	29.549	23.9127	1	24.70656					
633	C	23.33676	17.18066	20.74197	1	12.99403					
634	C	29.87906	33.28993	31.71005	1	39.36145					
635	C	1.33389	32.50458	27.74957	1	10.61506					
636	C	3.15408	31.14264	29.07904	1	26.58138					
637	C	25.53745	29.08318	31.67334	1	8.49058					
638	C	8.84449	31.88219	8.15826	1	39.91591					
639	C	5.45765	1.32912	20.43722	1	42.239					
640	C	31.74378	2.35301	34.12871	1	26.03973					
641	C	22.24546	10.44506	24.14412	1	49.18466					
642	C	23.03895	21.28124	14.42491	1	40.93006					
643	C	14.44086	5.89037	20.59287	1	22.52674					
644	C	22.69491	16.55007	4.34837	1	50.09162					
645	C	2.63374	19.63901	24.40393	1	11.39075					
646	C	14.03531	21.97096	20.58163	1	8.41334					
647	C	25.15872	1.36415	5.36354	1	32.25416					
648	C	33.11037	21.55615	24.95785	1	14.3003					
649	C	34.75444	8.98622	0.38417	1	20.82041					
650	C	19.97108	28.94947	24.59634	1	23.6573					
651	C	34.38298	26.27751	2.89532	1	24.4314					
652	C	28.80654	7.62716	10.36681	1	27.13129					
653	C	12.26243	14.77877	32.52927	1	14.14466					
654	C	4.37881	15.74201	21.7039	1	8.35934					
655	C	33.59838	28.2228	31.22277	1	40.18516					
656	C	20.85031	0.67468	12.38022	1	13.63956					
657	C	26.14683	0.47056	11.81882	1	8.13413					
658	C	13.70326	32.62972	24.10772	1	41.22494					
659	C	7.16314	7.88382	12.08523	1	37.37053					
660	C	9.41579	18.05472	6.16709	1	24.99578					
661	C	2.03915	22.05844	1.36949	1	28.1326					
662	C	16.15924	19.71623	16.73496	1	31.15503					
663	C	18.20857	14.11335	20.687	1	29.60911					
664	C	30.1457	22.61108	5.47311	1	49.5227					
665	C	34.70498	15.52852	21.25408	1	28.35513					
666	C	8.32011	26.65182	31.59575	1	27.58175					
667	C	22.05642	2.55181	3.33434	1	24.79358					
668	C	26.52964	18.34747	26.15768	1	27.22181					
669	C	12.28232	3.69196	25.31201	1	93.16958					
670	C	25.68299	16.09012	32.21072	1	25.31938					
671	C	22.99236	24.45048	32.42922	1	8.91777					
672	C	29.51362	33.12962	19.50533	1	-1.61148					
673	C	33.04404	21.73359	6.70693	1	26.4063					
674	C	9.23563	29.13385	24.00098	1	11.59838					
675	C	10.3388	18.54623	1.07238	1	7.63229					
676	C	21.89958	11.26906	18.02718	1	22.93619					
677	C	17.24714	29.13992	7.43856	1	7.22844					
678	C	12.04732	8.08767	6.15379	1	8.79809					
679	C	0.34498	5.86727	14.49274	1	41.67355					
680	C	31.66326	13.8684	26.81599	1	30.03297					
681	C	25.40092	17.72805	6.09115	1	63.183					
682	C	5.62864	13.69139	27.26067	1	20.72067					
683	C	20.27033	4.98052	0.377	1	24.47737					
684	C	17.11805	30.59629	32.7743	1	31.15587					
685	C	34.29335	26.54644	1.51194	1	27.41059					
686	C	0.10388	3.82578	0.05911	1	11.36905					
687	C	25.82046	20.79427	11.9363	1	28.43621					
688	C	26.69123	14.25752	0.69044	1	5.82503					
689	C	29.87257	20.505	10.07273	1	22.07138					
690	C	13.16279	12.72057	7.50607	1	42.56818					
691	C	20.8143	30.95364	4.69202	1	32.95174					
692	C	22.63953	15.8228	9.2727	1	32.96514					
693	C	31.52205	2.6263	28.18612	1	10.86493					
694	C	31.52102	27.46272	3.04539	1	9.79838					
695	C	9.92126	29.14883	8.64895	1	43.18481					
696	C	25.02407	8.86387	24.33566	1	28.80778					
697	C	1.51293	6.10633	5.42991	1	45.80151					
698	C	1.30469	24.53223	15.56279	1	26.59433					
699	C	20.79595	34.45147	1.59066	1	21.40898					
700	C	25.33457	13.08266	2.34533	1	27.56746					
701	C	11.43812	25.61526	28.69314	1	22.03606					
702	C	34.03207	0.77968	2.19453	1	26.24137					
703	C	27.50469	17.90158	13.19435	1	33.66837					
704	C	6.6832	33.94717	16.56356	1	17.15805					
705	C	31.84792	2.75686	0.26815	1	26.15504					
706	C	16.26766	19.8989	7.11416	1	41.48208					
707	C	0.51348	33.59218	13.73201	1	15.49252					
708	C	17.68388	34.99165	16.84324	1	54.52346					
709	C	33.97782	18.33865	5.07516	1	7.73307					
710	C	14.28763	14.04693	25.42688	1	33.26374					
711	C	14.71916	14.09385	32.48636	1	28.96589					
712	C	31.84222	13.26274	21.8666	1	27.11714					
713	C	33.14528	29.99358	10.09326	1	17.23859					
714	C	23.71638	3.19855	12.79507	1	39.76278					
715	C	10.40949	23.32712	2.08406	1	35.93026					
716	C	28.15983	10.59096	6.2475	1	14.70466					
717	C	27.97102	30.47294	4.32567	1	12.04194					
718	C	9.47347	6.78972	7.53011	1	34.30741					
719	C	23.32955	18.05504	29.94752	1	32.79182					
720	C	21.865	14.80141	8.62758	1	25.81037					
721	C	19.14844	19.28051	20.45308	1	36.24875					
722	C	27.36431	0.52589	17.44344	1	31.68598					
723	C	28.57913	27.45109	31.37519	1	26.10014					
724	C	9.20429	8.16714	3.8115	1	37.41281					
725	C	32.06806	5.72533	24.64212	1	24.1208					
726	C	19.78536	17.58112	31.33585	1	-1.57928					
727	C	11.00503	11.07842	13.19654	1	6.74568					
728	C	24.75105	21.83473	21.6187	1	27.91025					
729	C	14.65861	31.08247	3.28302	1	39.10492					
730	C	28.74323	8.99001	14.50451	1	14.78431					
731	C	25.37697	13.02177	8.72331	1	28.44952					
732	C	32.59441	15.98784	5.1866	1	26.01502					
733	C	0.09953	25.9019	26.98986	1	41.36022					
734	C	25.32067	32.31073	13.72896	1	36.92493					
735	C	33.84446	5.31689	33.30773	1	27.4015					
736	C	1.6544	10.91464	0.06603	1	22.59649					
737	C	25.4006	10.77367	27.53756	1	25.41715					
738	C	30.59084	21.00312	28.25042	1	15.61999					
739	C	24.81767	2.13222	34.79013	1	23.42734					
740	C	24.60988	32.88892	1.32605	1	22.70729					
741	C	13.60342	21.19567	16.96782	1	46.07558					
742	C	25.91606	7.49393	12.56858	1	5.48311					
743	C	16.37674	10.16843	10.76849	1	9.8157					
744	C	11.63643	21.25363	29.30555	1	27.3421					
745	C	6.60001	18.6304	9.07326	1	39.42009					
746	C	20.81892	3.45065	7.05703	1	28.1314					
747	C	4.01959	17.57504	29.95863	1	3.34773					
748	C	18.59786	9.12313	29.31694	1	40.15285					
749	C	32.18527	4.80212	23.58816	1	23.94281					
750	C	21.24364	5.72775	18.80932	1	9.65753					
751	C	30.23412	12.25538	3.79936	1	32.6816					
752	C	26.44801	5.14027	28.69896	1	30.15339					
753	C	12.00525	5.49692	15.79839	1	8.74045					
754	C	21.70975	21.70244	9.14749	1	14.65103					
755	C	1.617	33.42891	14.7538	1	16.67352					
756	C	14.92503	3.67348	4.5901	1	8.67083					
757	C	14.16564	28.65983	9.14961	1	25.06045					
758	C	20.16769	25.8569	16.04092	1	10.83582					
759	C	3.3241	4.77407	25.13082	1	39.45591					
760	C	19.37165	23.78414	0.9582	1	10.52251					
761	C	26.29132	13.2298	9.75351	1	8.45505					
762	C	3.77833	13.51511	6.90039	1	26.74133					
763	C	6.52272	8.28548	24.73091	1	32.10162					
764	C	22.78085	32.11996	4.51186	1	10.58266					
765	C	6.94735	29.91769	28.19409	1	5.56676					
766	C	0.02658	26.60562	13.01564	1	28.31304					
767	C	13.34638	13.87104	32.8164	1	13.79931					
768	C	1.50354	27.30571	28.03185	1	28.37792					
769	C	23.11126	26.95362	23.48659	1	20.89217					
770	C	1.79268	30.31804	17.15178	1	28.72621					
771	C	28.67015	34.0855	9.22006	1	60.74207					
772	C	14.68279	15.78446	0.10803	1	11.65592					
773	C	23.0957	15.12183	23.63055	1	29.2848					
774	C	12.25459	23.97881	22.72111	1	13.83731					
775	C	4.68961	17.69716	3.67857	1	3.43777					
776	C	34.89969	18.7307	31.70665	1	44.04064					
777	C	4.71191	15.27627	12.46009	1	26.94602					
778	C	19.49324	10.28321	0.93519	1	32.11657					
779	C	10.67137	28.70579	9.74809	1	30.51339					
780	C	17.85494	1.61299	4.57304	1	17.54838					
781	C	10.96769	1.74775	32.57154	1	5.04073					
782	C	7.58659	11.57621	34.20396	1	27.22266					
783	C	33.28622	32.03115	22.48629	1	28.63689					
784	C	10.26506	1.64604	33.88999	1	7.75761					
785	C	8.23276	25.45062	27.52838	1	37.35735					
786	C	0.62287	18.73115	28.10016	1	40.40695					
787	C	16.72454	16.75139	34.45054	1	29.54303					
788	C	3.68406	5.36543	16.15424	1	9.99529					
789	C	21.62506	27.16174	9.17119	1	26.10805					
790	C	2.79991	27.30867	13.97484	1	23.6172					
791	C	13.79682	19.51484	9.7751	1	28.82726					
792	C	11.22521	31.53114	0.07163	1	24.89622					
793	C	12.29868	30.57242	0.18246	1	23.24126					
794	C	7.91952	22.40064	22.3683	1	26.0512					
795	C	4.51648	16.79121	28.77634	1	27.40776					
796	C	5.65006	18.98612	22.42572	1	3.29175					
797	C	19.70718	14.08261	4.85602	1	27.63276					
798	C	32.55983	15.12508	4.01437	1	11.38369					
799	C	11.86364	7.98057	1.30477	1	40.10752					
800	C	26.14222	23.15106	26.06336	1	28.2006					
801	C	28.84182	3.38891	8.59443	1	13.6616					
802	C	23.68213	30.11438	29.44438	1	36.21321					
803	C	25.2061	20.43633	13.19695	1	9.50816					
804	C	1.39912	20.31847	30.41597	1	10.3118					
805	C	20.05137	22.91446	3.34536	1	29.38744					
806	C	31.02819	21.72486	2.32588	1	49.99305					
807	C	31.98395	2.04286	26.96392	1	11.13095					
808	C	24.99257	29.26513	13.76352	1	41.83934					
809	C	23.32327	23.23558	23.47053	1	6.27633					
810	C	30.57029	34.50472	10.95652	1	27.75907					
811	C	32.58253	24.92428	32.17539	1	19.81733					
812	C	22.08321	6.99889	24.25601	1	27.42569					
813	C	8.04946	32.84445	30.6353	1	55.86883					
814	C	9.06647	28.35075	25.08718	1	50.46162					
815	C	7.28664	27.63001	8.84212	1	26.8887					
816	C	6.33306	34.90385	34.30236	1	22.16609					
817	C	12.73042	7.9468	20.80418	1	29.02287					
818	C	28.47051	30.82347	32.75896	1	9.01395					
819	C	12.83104	17.23635	29.23707	1	25.07135					
820	C	12.75587	29.20492	32.37748	1	34.32654					
821	C	8.60585	15.78487	19.52432	1	5.44872					
822	C	8.97239	11.75324	33.97846	1	27.65934					
823	C	2.54437	17.69969	19.02184	1	46.7084					
824	C	25.04389	9.68807	2.01537	1	25.14063					
825	C	29.41924	33.31251	23.22009	1	37.58332					
826	C	10.2944	9.50943	23.34282	1	4.79405					
827	C	3.63864	21.89158	20.31371	1	22.53556					
828	C	1.41217	12.29744	30.86942	1	12.21419					
829	C	7.06774	13.67543	27.13339	1	41.93398					
830	C	5.10275	28.58105	27.39538	1	28.7096					
831	C	18.76377	19.50799	19.14966	1	7.46171					
832	C	8.24533	14.44254	26.83504	1	25.6441					
833	C	1.8525	32.44988	15.72262	1	48.22112					
834	C	23.6434	25.23311	27.28493	1	7.90861					
835	C	28.91286	3.00649	4.68212	1	28.32795					
836	C	25.48729	11.59061	12.64025	1	28.19565					
837	C	4.48931	9.65461	12.55378	1	43.91516					
838	C	25.7104	20.88024	30.84194	1	33.89254					
839	C	23.04137	25.93623	2.76155	1	26.50786					
840	C	10.45885	32.45656	14.0226	1	8.80618					
841	C	22.6231	15.62072	22.61812	1	28.02934					
842	C	11.93801	19.68707	11.42122	1	28.65744					
843	C	5.40415	24.86333	29.84155	1	3.81144					
844	C	33.35437	10.73945	28.55954	1	24.49071					
845	C	6.1294	17.90156	6.01222	1	15.48132					
846	C	28.2752	8.106	11.59411	1	25.7157					
847	C	23.20604	6.80359	21.95218	1	21.28298					
848	C	31.69968	19.68929	20.17341	1	27.95522					
849	C	34.30986	32.75649	34.64348	1	39.98596					
850	C	7.65961	25.08349	15.15564	1	4.90037					
851	C	16.64641	28.29557	26.71846	1	22.91688					
852	C	2.97502	11.10492	0.66346	1	52.35203					
853	C	11.39643	28.34194	16.93151	1	19.64209					
854	C	6.45536	31.29938	28.08059	1	30.40601					
855	C	19.72205	27.48247	7.57424	1	9.46273					
856	C	8.16301	29.82242	28.84634	1	40.22342					
857	C	15.21732	18.72842	20.47757	1	15.28106					
858	C	4.82045	3.30802	2.75697	1	12.33527					
859	C	26.11901	28.48869	13.72218	1	12.08914					
860	C	30.10798	11.25947	18.08476	1	27.82428					
861	C	27.25505	24.08989	32.56051	1	11.86447					
862	C	9.29794	29.66455	7.59384	1	8.79042					
863	C	0.08826	25.22164	25.79446	1	10.6999					
864	C	31.05732	32.49413	2.66636	1	5.21772					
865	C	27.95063	14.086	27.77316	1	24.79282					
866	C	18.39081	23.2408	10.22488	1	10.9079					
867	C	16.60287	7.95686	2.01992	1	27.84257					
868	C	29.38836	34.72832	16.12658	1	15.09109					
869	C	26.75399	33.89276	2.67348	1	28.71257					
870	C	13.56716	0.06947	15.88659	1	29.07668					
871	C	15.00898	17.32463	24.73198	1	25.57817					
872	C	4.66298	25.0309	24.37591	1	28.19606					
873	C	2.00769	28.95553	4.30798	1	25.41206					
874	C	18.82506	6.54326	1.97783	1	5.33124					
875	C	13.38227	15.79598	10.67371	1	14.93623					
876	C	12.12937	30.48049	32.00575	1	11.58295					
877	C	1.28933	6.31702	9.34331	1	23.37509					
878	C	30.63662	17.12852	31.15116	1	8.84388					
879	C	25.93587	33.8545	33.27597	1	8.43605					
880	C	7.62669	16.56318	13.48298	1	27.58134					
881	C	24.01533	25.10694	11.80234	1	25.45					
882	C	16.96356	32.00319	25.06851	1	25.93466					
883	C	5.01782	16.07442	27.9387	1	24.67152					
884	C	1.2242	16.58901	22.8213	1	6.92232					
885	C	18.0813	12.06463	14.54479	1	8.83374					
886	C	31.07328	25.27108	29.57311	1	41.77466					
887	C	15.68716	27.86682	25.71759	1	19.46401					
888	C	5.13391	22.8012	26.31661	1	29.40478					
889	C	10.39068	24.06938	33.40279	1	3.13464					
890	C	0.42427	7.07472	29.71671	1	40.51219					
891	C	17.42783	4.68704	13.17755	1	26.66371					
892	C	31.85535	5.46867	19.99515	1	26.22314					
893	C	23.45645	4.24606	17.63481	1	23.98302					
894	C	21.06544	21.89037	30.78716	1	20.84827					
895	C	29.64057	24.59997	20.4792	1	26.91373					
896	C	20.89648	26.09411	9.94849	1	22.73501					
897	C	29.55657	19.05748	12.42342	1	8.87625					
898	C	34.03088	16.61924	26.68532	1	46.22813					
899	C	25.43242	16.67308	6.65722	1	30.26617					
900	C	14.63042	24.07041	14.66366	1	11.75216					
901	C	26.39935	9.8477	1.60098	1	49.69914					
902	C	7.51104	4.25675	4.8886	1	39.59709					
903	C	31.75614	5.52328	6.76285	1	48.39075					
904	C	3.20306	16.1563	5.02336	1	39.52615					
905	C	26.91305	11.96991	10.23023	1	12.92494					
906	C	7.20657	6.9023	34.36997	1	26.64323					
907	C	1.7558	31.52236	32.48876	1	32.36649					
908	C	23.34616	32.40569	25.03847	1	38.62515					
909	C	31.36838	4.2366	26.56796	1	8.74494					
910	C	21.24631	15.59212	9.64598	1	24.49377					
911	C	8.20043	19.96686	17.59193	1	10.24325					
912	C	30.52713	9.47368	10.92563	1	15.90871					
913	C	15.64481	4.48922	25.68493	1	27.91607					
914	C	32.95115	24.59492	33.51356	1	16.43943					
915	C	7.30997	29.95661	10.0387	1	40.43346					
916	C	18.63537	29.01792	25.20976	1	30.8187					
917	C	12.90151	22.19755	13.92263	1	49.5391					
918	C	23.13683	29.98519	9.34346	1	39.24013					
919	C	20.95138	28.01076	8.26072	1	8.7615					
920	C	15.4372	21.43883	20.39517	1	20.7511					
921	C	31.0549	27.68678	6.41795	1	36.24846					
922	C	29.23299	16.8339	31.25076	1	31.61794					
923	C	32.74514	1.22245	16.80476	1	10.65771					
924	C	20.71793	12.28788	21.15954	1	23.83794					
925	C	34.96976	16.74089	21.99599	1	8.96938					
926	C	23.31223	21.78591	32.36825	1	11.00381					
927	C	8.9721	8.87369	25.55593	1	28.84758					
928	C	30.5492	26.53061	2.51705	1	27.63557					
929	C	34.06222	1.63869	5.61297	1	29.17827					
930	C	27.92274	27.29406	30.34761	1	25.67837					
931	C	14.75734	34.33372	18.09834	1	9.20947					
932	C	28.35101	23.46275	1.50965	1	28.13569					
933	C	24.49107	33.88434	33.67727	1	6.23808					
934	C	18.8738	18.4394	10.88136	1	13.29944					
935	C	8.83691	26.33932	26.6681	1	43.53054					
936	C	31.97153	17.39373	25.08534	1	27.41946					
937	C	5.0613	32.34417	22.557	1	9.4804					
938	C	26.68981	1.37346	18.32312	1	32.17037					
939	C	32.41773	3.44925	17.77212	1	39.58498					
940	C	34.63325	27.80645	30.42904	1	12.95602					
941	C	25.61653	27.2109	22.76623	1	26.31987					
942	C	9.0334	29.50761	15.85572	1	29.78651					
943	C	24.86755	13.55989	24.69781	1	22.76513					
944	C	19.74133	20.99919	13.61941	1	16.23568					
945	C	20.48549	8.18078	18.75913	1	8.00385					
946	C	6.78426	12.21014	20.58869	1	27.94546					
947	C	17.1595	17.83153	27.36867	1	13.24227					
948	C	4.76715	31.46471	18.30796	1	31.48444					
949	C	12.09301	16.83093	19.75124	1	29.22935					
